,target,predicted,image_path
173,1.0,-0.3910371,images/139252806.png
174,1.0,-0.0069380924,images/139251516.png
175,1.0,0.14015779,images/139251436.png
176,1.0,0.11211551,images/139253229.png
177,0.75,-0.06751701,images/139252020.png
178,1.0,0.122298,images/139253822.png
179,0.25,0.4164647,images/139252455.png
180,1.0,0.052344248,images/139251186.png
181,1.0,-0.4237892,images/139253298.png
182,0.75,-0.038854484,images/139250857.png
183,1.0,0.1214468,images/139252684.png
184,1.0,0.012523793,images/139252202.png
185,0.25,-0.18243329,images/147063890.png
186,1.0,0.08181126,images/139251922.png
187,0.5,0.124405906,images/139253684.png
188,1.0,-0.13417491,images/139250901.png
189,1.0,-0.1082685,images/139251749.png
190,0.5,0.31473732,images/139254496.png
191,0.75,0.0039182715,images/139253990.png
192,1.0,-0.16100651,images/139251367.png
193,1.0,0.006616436,images/139251341.png
194,1.0,-0.07091126,images/147063727.png
195,0.5,0.004725162,images/139250601.png
196,1.0,-0.01032138,images/139251706.png
197,1.0,-0.02055425,images/139254053.png
198,0.75,0.008219056,images/139251564.png
199,1.0,-0.035347376,images/139251912.png
200,1.0,0.06032875,images/139253490.png
201,1.0,-0.29238063,images/139253299.png
202,0.75,0.0726137,images/139250771.png
203,0.5,-0.348988,images/139251949.png
204,1.0,0.021939777,images/139252370.png
205,1.0,-0.09751886,images/139252521.png
206,0.5,0.2555359,images/139252537.png
207,0.25,0.1486724,images/139254543.png
208,1.0,0.05828041,images/139254192.png
209,1.0,0.47499055,images/139253779.png
210,1.0,-0.21819107,images/139252071.png
211,1.0,-0.10480121,images/139253423.png
212,1.0,-0.12059073,images/139253131.png
213,0.75,0.1486784,images/139253317.png
214,1.0,-0.115762405,images/139253374.png
215,1.0,0.0014380962,images/139254130.png
216,1.0,-0.28512853,images/139252698.png
217,0.75,0.031187516,images/139252469.png
218,0.75,-0.16099414,images/139254222.png
219,1.0,-0.11276952,images/139251964.png
220,1.0,-0.12757412,images/139251846.png
221,1.0,0.11516859,images/139253289.png
222,1.0,0.07860987,images/139254175.png
223,1.0,0.038605195,images/139251673.png
224,0.5,0.21134171,images/139253702.png
225,1.0,0.0940034,images/139254390.png
226,1.0,-0.10022087,images/139252038.png
227,0.25,0.010570884,images/147063884.png
228,1.0,0.11900717,images/139252912.png
229,0.25,0.0037168264,images/139253613.png
230,1.0,0.16957723,images/139251059.png
231,0.25,0.03684576,images/139252263.png
232,0.25,-0.26975638,images/139251054.png
233,1.0,0.028321601,images/139254161.png
234,1.0,-0.16456556,images/139253993.png
235,0.25,-0.1321851,images/139252378.png
236,1.0,-0.19425943,images/139253279.png
237,0.25,0.2394221,images/139253573.png
238,1.0,-0.08659643,images/139251596.png
239,1.0,-0.05622657,images/139251721.png
240,1.0,0.04146184,images/139253142.png
241,1.0,0.050125957,images/139250675.png
242,1.0,0.082817726,images/139254210.png
243,1.0,0.014701869,images/139252289.png
244,1.0,-0.1367507,images/139252653.png
245,0.75,-0.21170728,images/139250787.png
246,1.0,0.13864152,images/139254072.png
247,1.0,-0.051260352,images/139253949.png
248,0.75,-0.18975009,images/139250972.png
249,1.0,0.060778,images/139254283.png
250,1.0,-0.070099376,images/139252154.png
251,0.75,-0.18912238,images/139252563.png
252,1.0,-0.049012907,images/139251579.png
253,1.0,0.2748508,images/139253072.png
254,0.25,-0.033266466,images/139254160.png
255,1.0,-0.12254303,images/139252032.png
256,1.0,0.09573093,images/139251603.png
257,1.0,-0.16691916,images/139253231.png
258,0.75,-0.026342526,images/139252416.png
259,0.75,-0.17621009,images/139250848.png
260,1.0,0.106228285,images/139250623.png
261,1.0,-0.15327433,images/139252011.png
262,1.0,0.06294471,images/139251939.png
263,1.0,-0.03205254,images/139251770.png
264,0.25,0.20094825,images/139253916.png
265,1.0,0.21449389,images/139254150.png
266,1.0,0.053990982,images/139251785.png
267,1.0,-0.086267576,images/139251889.png
268,0.25,-0.06981355,images/139251386.png
269,1.0,-0.2666366,images/139251194.png
270,0.5,-0.0019759946,images/139253588.png
271,1.0,0.026068833,images/139251485.png
272,1.0,0.034049764,images/139254447.png
273,1.0,-0.015971048,images/139252104.png
274,0.25,0.30494392,images/139251114.png
275,1.0,0.025416158,images/139250706.png
276,1.0,-0.014749905,images/139252185.png
277,1.0,-0.20875466,images/139253197.png
278,1.0,0.3188715,images/139254294.png
279,1.0,-0.19926412,images/139253092.png
280,1.0,0.020487543,images/139253715.png
281,1.0,-0.16291776,images/139251714.png
282,1.0,0.20652892,images/139254514.png
283,1.0,-0.18570949,images/139250691.png
284,1.0,0.23210038,images/139253140.png
285,0.5,0.00015503354,images/139254319.png
286,0.25,0.1804336,images/139252767.png
287,1.0,-0.052798845,images/139252111.png
288,1.0,-0.20938267,images/139252118.png
289,1.0,0.06176777,images/139253274.png
290,1.0,-0.0020777425,images/139254347.png
291,1.0,0.17338672,images/139253307.png
292,1.0,-0.18168274,images/139252909.png
293,1.0,-0.10895663,images/139251880.png
294,1.0,0.098771885,images/147064122.png
295,1.0,0.06759429,images/139254145.png
296,1.0,-0.10547508,images/139252681.png
297,0.75,0.19528247,images/139250970.png
298,1.0,-0.11857885,images/139253119.png
299,1.0,0.018265272,images/139253773.png
300,1.0,-0.061658897,images/139251822.png
301,0.75,-0.054741114,images/139251282.png
302,1.0,-0.021242395,images/139250680.png
303,0.5,0.0038872436,images/139254187.png
304,1.0,0.01689165,images/139251582.png
305,1.0,-0.035016354,images/139251761.png
306,0.75,0.13489766,images/139254426.png
307,1.0,0.021932773,images/139253034.png
308,1.0,0.11107669,images/147064092.png
309,1.0,-0.15578265,images/139252062.png
310,0.75,0.14225641,images/139250961.png
311,1.0,-0.108561926,images/139250891.png
312,0.75,-0.109533325,images/139250838.png
313,1.0,-0.1241066,images/139253030.png
314,1.0,0.32092482,images/139251240.png
315,0.25,0.20887108,images/139254376.png
316,1.0,0.059791014,images/139251251.png
317,1.0,0.14645801,images/147063657.png
318,1.0,-0.13562177,images/139252903.png
319,1.0,0.07934901,images/139254010.png
320,0.75,0.02899751,images/139251504.png
321,1.0,0.17013772,images/139252649.png
322,1.0,-0.086122595,images/139254216.png
323,1.0,0.0037778802,images/139251654.png
324,0.25,0.18056478,images/139254422.png
325,1.0,0.32854915,images/139254441.png
326,0.25,0.16274323,images/139253504.png
327,0.5,0.16119754,images/139252763.png
328,0.25,0.05073166,images/139251230.png
329,0.75,0.012924191,images/139251281.png
330,0.25,0.28498447,images/139254531.png
331,1.0,0.084210694,images/139251398.png
332,1.0,0.07098489,images/139253332.png
333,1.0,0.27957296,images/139253791.png
334,0.25,-0.06760557,images/139252499.png
335,1.0,-0.06463563,images/139253249.png
336,1.0,0.03630309,images/139253369.png
337,0.5,0.07712415,images/139252261.png
338,1.0,0.03397037,images/139252276.png
339,1.0,-0.107725404,images/139254034.png
340,1.0,-0.13375461,images/139251641.png
341,1.0,0.07080315,images/139252784.png
342,0.75,0.2416517,images/139254183.png
343,1.0,-0.11853145,images/139251414.png
344,1.0,-0.10214126,images/139251178.png
345,1.0,-0.032221243,images/139252905.png
346,1.0,-0.08600545,images/139250927.png
347,1.0,-0.006150257,images/139251779.png
348,0.75,0.048965104,images/139251441.png
349,1.0,0.06091489,images/139254123.png
350,1.0,0.077698335,images/139252734.png
351,0.75,0.20950921,images/139252556.png
352,0.75,-0.009237092,images/139251328.png
353,0.75,0.012791345,images/139254370.png
354,1.0,0.009002011,images/139252268.png
355,1.0,-0.08531896,images/139253628.png
356,1.0,0.14762075,images/139252795.png
357,1.0,-0.08325954,images/139250934.png
358,0.5,0.018126033,images/139252504.png
359,1.0,-0.08759522,images/139252030.png
360,0.5,-0.2643808,images/139251245.png
361,1.0,-0.42349666,images/139252893.png
362,0.25,0.15416153,images/139252485.png
363,1.0,-0.062252995,images/139252173.png
364,1.0,0.109814435,images/139252149.png
365,1.0,-0.2571473,images/139252993.png
366,1.0,0.06536775,images/139253783.png
367,0.25,-0.06828694,images/139251223.png
368,0.5,0.25287735,images/139254336.png
369,1.0,-0.10394855,images/139251934.png
370,1.0,0.054311387,images/139253864.png
371,1.0,0.020266019,images/139254276.png
372,1.0,-0.00956928,images/139250703.png
373,1.0,0.11277908,images/139254274.png
374,0.75,0.016347088,images/139250863.png
375,1.0,0.103198126,images/147064093.png
376,0.25,-0.12545638,images/139252565.png
377,1.0,-0.11123869,images/139253559.png
378,1.0,-0.064730555,images/139252744.png
379,1.0,-0.05724688,images/139251914.png
380,1.0,-0.014183437,images/139253817.png
381,1.0,0.12884672,images/139253931.png
382,0.75,-0.009503756,images/139253157.png
383,1.0,-0.029622987,images/139251313.png
384,1.0,0.036920626,images/139253258.png
385,1.0,0.16416831,images/139253053.png
386,1.0,0.07918903,images/139250975.png
387,1.0,-0.008749407,images/139251844.png
388,1.0,0.16109565,images/147064113.png
389,1.0,-0.057909817,images/139253432.png
390,1.0,0.11630106,images/139251028.png
391,0.5,0.1209178,images/139253769.png
392,1.0,0.055933222,images/139254215.png
393,0.25,0.03622899,images/147064080.png
394,1.0,-0.11132852,images/139250904.png
395,1.0,0.21250492,images/139251475.png
396,0.25,0.24423902,images/139254444.png
397,0.25,0.047602702,images/139252774.png
398,1.0,-0.08926642,images/139251190.png
399,1.0,-0.25337204,images/139251784.png
400,0.25,0.20062934,images/139252539.png
401,1.0,-0.029592108,images/139253711.png
402,1.0,-0.004899525,images/139250859.png
403,1.0,0.014075361,images/139252092.png
404,0.75,-0.10106452,images/139250894.png
405,0.5,0.1421555,images/139252399.png
406,1.0,-0.14761142,images/139251824.png
407,1.0,-0.2041536,images/139251795.png
408,1.0,0.042086735,images/139252271.png
409,0.75,0.22339503,images/139252530.png
410,1.0,-0.023231018,images/139251689.png
411,0.75,-0.06400119,images/139251814.png
412,1.0,-0.1287767,images/139252026.png
413,1.0,0.061941855,images/139251397.png
414,1.0,-0.20822002,images/139252849.png
415,1.0,0.09592193,images/139253051.png
416,1.0,-0.08272864,images/139251514.png
417,1.0,-0.02401712,images/139251525.png
418,1.0,0.06622532,images/139253999.png
419,1.0,0.23920237,images/139254494.png
420,1.0,0.10989082,images/139252231.png
421,0.25,0.104197055,images/139252333.png
422,1.0,-0.17960386,images/139253200.png
423,1.0,0.07212779,images/139252781.png
424,0.5,0.06814213,images/139253589.png
425,1.0,0.05275953,images/139253602.png
426,1.0,-0.011797268,images/139253844.png
427,1.0,-0.15757589,images/139253435.png
428,0.5,0.24915929,images/139252512.png
429,1.0,0.20248847,images/139253619.png
430,0.25,-0.063494824,images/139254134.png
431,0.25,-0.011501562,images/139252601.png
432,1.0,-0.3319931,images/139253069.png
433,1.0,-0.14504246,images/139252133.png
434,1.0,-0.05127529,images/139251330.png
435,0.75,-0.07767682,images/139251104.png
436,1.0,0.11637393,images/139254412.png
437,1.0,-0.13850386,images/139251855.png
438,1.0,-0.17404085,images/139254196.png
439,1.0,-0.1485211,images/139250716.png
440,0.75,0.4693086,images/139252610.png
441,1.0,-0.3040102,images/139251690.png
442,1.0,0.020776276,images/139253126.png
443,1.0,0.21875238,images/139253856.png
444,1.0,-0.20048146,images/139253019.png
445,1.0,0.24787511,images/139253829.png
446,0.25,-0.03911431,images/139252953.png
447,0.75,0.19014485,images/139253940.png
448,1.0,0.13547222,images/139253154.png
449,0.75,0.17042355,images/139252616.png
450,0.5,0.15723099,images/139252829.png
451,0.25,0.3032084,images/139251592.png
452,1.0,-0.043326497,images/139254071.png
453,1.0,0.17608392,images/139251480.png
454,1.0,-0.0722244,images/139251092.png
455,1.0,-0.041233845,images/139250613.png
456,1.0,0.380696,images/139254495.png
457,1.0,-0.0012199618,images/139250746.png
458,1.0,0.20686229,images/139252745.png
459,1.0,-0.054550096,images/139251581.png
460,0.5,-0.07835153,images/139251885.png
461,1.0,0.12114479,images/147064141.png
462,1.0,-0.14999224,images/139252290.png
463,1.0,-0.28399748,images/139252636.png
464,1.0,0.2879758,images/139253933.png
465,1.0,-0.25001037,images/139251978.png
466,1.0,0.23068996,images/139252243.png
467,0.75,-0.016360205,images/139251170.png
468,0.75,-0.020310923,images/139254425.png
469,1.0,-0.14416073,images/139251879.png
470,1.0,-0.058229268,images/139251154.png
471,1.0,-0.0049173087,images/147063718.png
472,1.0,-0.06219537,images/139252877.png
473,1.0,-0.07517926,images/139252130.png
474,1.0,0.00083267316,images/139251730.png
475,0.25,0.010913551,images/139254345.png
476,1.0,-0.19850697,images/139251526.png
477,1.0,-0.12507232,images/139251060.png
478,1.0,-0.28269303,images/139252102.png
479,0.5,0.071983516,images/139250626.png
480,0.25,-0.026779572,images/139252375.png
481,1.0,0.12137334,images/139251519.png
482,1.0,0.042612065,images/139253720.png
483,1.0,0.0012119375,images/139253635.png
484,1.0,0.034874372,images/139253390.png
485,0.75,-0.2589656,images/139251167.png
486,1.0,0.047622126,images/139253541.png
487,1.0,-0.12464792,images/139251558.png
488,1.0,-0.16177651,images/139252234.png
489,1.0,-0.29316324,images/139251132.png
490,0.5,0.19518697,images/139254006.png
491,1.0,-0.16269314,images/139253109.png
492,0.75,-0.072603,images/139254174.png
493,1.0,-0.032942213,images/139251790.png
494,0.25,-0.15683043,images/139251817.png
495,1.0,0.1074037,images/139252482.png
496,0.25,0.11052121,images/139254357.png
497,1.0,-0.083288476,images/139251393.png
498,1.0,-0.32439244,images/139252063.png
499,1.0,0.19148639,images/139252561.png
500,1.0,-0.050996996,images/147064074.png
501,0.75,-0.0910526,images/139253120.png
502,1.0,-0.015946144,images/139252798.png
503,1.0,-0.049459323,images/139251437.png
504,1.0,0.020515725,images/139252913.png
505,1.0,0.010689519,images/139251911.png
506,0.75,-0.049166843,images/139253079.png
507,1.0,-0.0399979,images/139251481.png
508,0.75,-0.18562613,images/139251329.png
509,0.5,-0.073566616,images/139254186.png
510,1.0,0.27073187,images/139254438.png
511,1.0,-0.062128827,images/139250672.png
512,1.0,-0.24394573,images/139252907.png
513,1.0,0.095241085,images/139252459.png
514,0.75,0.17994818,images/139254284.png
515,1.0,-0.22126119,images/139252057.png
516,1.0,0.21430737,images/139253536.png
517,1.0,0.021300562,images/139253464.png
518,1.0,-0.087816656,images/139253304.png
519,1.0,0.07565909,images/139253734.png
520,1.0,0.1571325,images/147064116.png
521,1.0,-0.13064817,images/139250686.png
522,1.0,0.2336529,images/139252612.png
523,1.0,-0.20182757,images/139252793.png
524,0.75,-0.05110768,images/139253412.png
525,1.0,0.12307878,images/139253607.png
526,1.0,-0.26045877,images/139252042.png
527,1.0,-0.17833835,images/139250683.png
528,1.0,-0.023124928,images/147063687.png
529,0.75,0.15853375,images/139254395.png
530,1.0,0.25912553,images/139251237.png
531,1.0,0.020253055,images/139254022.png
532,1.0,0.007006392,images/139253054.png
533,0.25,0.0005579144,images/139252492.png
534,1.0,-0.014360968,images/147063535.png
535,0.75,0.03306906,images/139250843.png
536,0.5,0.19920379,images/139253594.png
537,0.75,-0.052272726,images/139251111.png
538,0.75,-0.15162343,images/139250996.png
539,1.0,-0.3717659,images/139250584.png
540,1.0,0.039975166,images/139253267.png
541,0.5,0.11338175,images/139253936.png
542,1.0,-0.06483498,images/139251684.png
543,1.0,-0.14623132,images/139251174.png
544,1.0,-0.09675488,images/139252841.png
545,1.0,-0.2329417,images/139251807.png
546,0.5,-0.025940461,images/139252401.png
547,1.0,0.11811575,images/139252229.png
548,0.5,-0.32455474,images/139250846.png
549,1.0,-0.113439485,images/139252442.png
550,1.0,-0.2853095,images/139251404.png
551,0.75,-0.010714382,images/139251454.png
552,1.0,0.09402087,images/139252661.png
553,1.0,-0.080711275,images/139252116.png
554,1.0,-0.06654747,images/139250989.png
555,0.75,-0.056020588,images/139251651.png
556,0.5,-0.009401463,images/139253343.png
557,1.0,-0.03129401,images/139252209.png
558,1.0,0.1701708,images/139254435.png
559,1.0,0.08191045,images/139253840.png
560,0.5,0.10167863,images/139253653.png
561,1.0,-0.052162543,images/139253706.png
562,0.75,0.06215775,images/139252429.png
563,1.0,0.011381187,images/139252697.png
564,1.0,0.041766167,images/139253544.png
565,1.0,-0.11836679,images/139253424.png
566,1.0,-0.08524399,images/139252270.png
567,1.0,-0.11715636,images/139252047.png
568,1.0,-0.12674609,images/139251895.png
569,1.0,0.23523405,images/139252330.png
570,1.0,-0.11877301,images/139252932.png
571,1.0,0.11027795,images/139251745.png
572,1.0,0.049684215,images/139251768.png
573,1.0,-0.008439649,images/139253775.png
574,1.0,0.052994654,images/139252936.png
575,1.0,0.049226873,images/139253471.png
576,1.0,0.18028408,images/139254436.png
577,0.5,0.115516245,images/139251112.png
578,1.0,-0.13180171,images/139253430.png
579,0.5,0.057094343,images/139253669.png
580,1.0,0.19769369,images/139253661.png
581,1.0,-0.20203823,images/139253102.png
582,1.0,0.05950591,images/139253487.png
583,1.0,-0.03264332,images/147063767.png
584,1.0,-0.079699725,images/139253386.png
585,1.0,-0.09316944,images/139253402.png
586,1.0,-0.12735176,images/139252148.png
587,1.0,-0.116213456,images/139250573.png
588,1.0,-0.09790431,images/139253250.png
589,0.25,-0.05112246,images/139253884.png
590,1.0,0.23708563,images/139253626.png
591,1.0,0.04193636,images/139251675.png
592,0.75,0.25947696,images/139252577.png
593,1.0,-0.09018375,images/139254126.png
594,1.0,-0.11079274,images/139253278.png
595,1.0,0.057778195,images/139252600.png
596,1.0,0.08690868,images/139252659.png
597,1.0,-0.072630085,images/139253427.png
598,0.5,0.07373385,images/139251448.png
599,1.0,0.060020126,images/139254292.png
600,0.5,0.12203017,images/139254149.png
601,0.25,-0.0010333359,images/139253572.png
602,0.5,-0.1298167,images/139251269.png
603,1.0,-0.1961052,images/139250637.png
604,0.75,0.45343184,images/139254503.png
605,1.0,-0.0347505,images/139252918.png
606,1.0,0.15326418,images/139253485.png
607,1.0,0.027802918,images/139251374.png
608,1.0,-0.13806024,images/139251791.png
609,1.0,0.032019492,images/139252880.png
610,1.0,-0.24059752,images/139251883.png
611,1.0,0.04410794,images/147063698.png
612,1.0,0.20267174,images/139254338.png
613,1.0,0.09353329,images/139252599.png
614,0.25,-0.05017538,images/139251950.png
615,0.25,-0.074591376,images/139251471.png
616,0.5,0.10855214,images/139254116.png
617,0.25,0.24833079,images/139252464.png
618,1.0,-0.23253697,images/139252942.png
619,1.0,-0.16274959,images/139250582.png
620,1.0,0.1322876,images/139254367.png
621,1.0,0.0892946,images/139253025.png
622,0.5,0.22825597,images/139252731.png
623,1.0,-0.118049175,images/139250594.png
624,1.0,-0.21355402,images/139253437.png
625,0.25,0.0050265603,images/139251991.png
626,0.75,0.12140587,images/139252443.png
627,1.0,0.019490067,images/147064089.png
628,1.0,0.029285885,images/139251339.png
629,1.0,-0.01906298,images/139251667.png
630,1.0,0.045565974,images/147063614.png
631,1.0,-0.110580206,images/139253175.png
632,1.0,-0.10683111,images/139253888.png
633,1.0,-0.11147741,images/139250782.png
634,1.0,0.14420287,images/139254416.png
635,1.0,-0.20633866,images/139251541.png
636,1.0,0.025253229,images/139251645.png
637,1.0,-0.105880916,images/139253239.png
638,0.75,0.1790049,images/139252381.png
639,0.75,0.17699285,images/139254527.png
640,1.0,0.11607726,images/139253831.png
641,1.0,0.09654686,images/139253010.png
642,1.0,-0.0150015205,images/139253345.png
643,1.0,0.13188474,images/139250873.png
644,0.5,0.13918678,images/139254259.png
645,1.0,-0.05320073,images/139253277.png
646,1.0,-0.2617764,images/139253210.png
647,1.0,-0.07807413,images/147063708.png
648,1.0,0.04912973,images/139251342.png
649,1.0,-0.07796552,images/139253143.png
650,1.0,0.15121299,images/139254502.png
651,1.0,-0.00012403354,images/139251067.png
652,0.75,0.10770422,images/139253316.png
653,0.75,0.16839224,images/139250620.png
654,1.0,0.12985656,images/139253265.png
655,0.5,0.25888836,images/139251331.png
656,0.5,-0.07538619,images/139252373.png
657,0.25,-0.22371595,images/139251326.png
658,1.0,-0.1578479,images/139251292.png
659,1.0,0.21604218,images/139253629.png
660,1.0,0.097530246,images/139252097.png
661,1.0,0.0603569,images/139253282.png
662,0.5,0.14983621,images/139254185.png
663,1.0,0.3344649,images/139254394.png
664,1.0,0.044684112,images/147064081.png
