,Fill Level,thumbnail
306,100.0,images/139251681.png
2052,100.0,images/139253489.png
453,100.0,images/139251832.png
1617,100.0,images/139252992.png
1216,100.0,images/139250585.png
2083,100.0,images/139252247.png
1409,100.0,images/139252659.png
2720,25.0,images/139254014.png
610,100.0,images/139252006.png
452,100.0,images/139251831.png
230,100.0,images/139251600.png
2815,100.0,images/147064075.png
2945,25.0,images/139254111.png
2760,25.0,images/147063772.png
657,100.0,images/139252053.png
2681,75.0,images/139251270.png
1656,75.0,images/139253039.png
2899,100.0,images/139254059.png
517,75.0,images/139251896.png
1621,50.0,images/139252997.png
3079,100.0,images/139254273.png
1761,100.0,images/139253167.png
3207,50.0,images/139254424.png
3164,25.0,images/139254376.png
516,100.0,images/139251895.png
166,100.0,images/139251531.png
875,100.0,images/139253603.png
549,100.0,images/139251936.png
92,100.0,images/139251443.png
2196,75.0,images/139252706.png
920,100.0,images/139253666.png
1067,100.0,images/139253843.png
253,100.0,images/139251623.png
2412,75.0,images/139250875.png
267,100.0,images/139251640.png
1664,100.0,images/139253050.png
382,100.0,images/139251761.png
386,100.0,images/139251765.png
2423,100.0,images/139250891.png
334,25.0,images/139251712.png
1316,100.0,images/139252438.png
33,100.0,images/139251378.png
1784,100.0,images/139253190.png
1388,100.0,images/139252638.png
105,100.0,images/139251459.png
2704,100.0,images/139251314.png
2963,100.0,images/139254131.png
3007,50.0,images/139254184.png
2200,100.0,images/139252719.png
1501,100.0,images/139252807.png
2652,75.0,images/139251221.png
3186,50.0,images/139254402.png
1521,100.0,images/139252840.png
3,100.0,images/139251339.png
1947,25.0,images/139253370.png
3082,100.0,images/139254276.png
1948,50.0,images/139253371.png
2637,100.0,images/139251191.png
2903,25.0,images/139254063.png
1085,100.0,images/139253861.png
2623,100.0,images/139251177.png
1032,100.0,images/139253799.png
3235,75.0,images/139254455.png
1797,100.0,images/139253203.png
2922,100.0,images/139254085.png
31,75.0,images/139251376.png
2756,100.0,images/147063727.png
1921,100.0,images/139253332.png
1893,100.0,images/139253304.png
1242,100.0,images/139252273.png
3237,25.0,images/139254459.png
36,100.0,images/139251381.png
1483,100.0,images/139252789.png
1402,100.0,images/139252652.png
1466,100.0,images/139252745.png
2761,25.0,images/147063775.png
1745,100.0,images/139253146.png
694,100.0,images/139252091.png
437,50.0,images/139251816.png
2300,100.0,images/139250684.png
971,100.0,images/139253733.png
1943,100.0,images/139253359.png
2710,75.0,images/139251328.png
224,100.0,images/139251594.png
1698,100.0,images/139253085.png
2973,100.0,images/139254142.png
684,100.0,images/139252080.png
2267,100.0,images/139250630.png
2320,100.0,images/139250704.png
24,100.0,images/139251363.png
1727,100.0,images/139253121.png
2986,50.0,images/139254157.png
241,100.0,images/139251611.png
2666,100.0,images/139251242.png
628,100.0,images/139252024.png
464,100.0,images/139251843.png
3030,100.0,images/139254212.png
537,100.0,images/139251924.png
1654,100.0,images/139253033.png
3318,75.0,images/139254550.png
1849,100.0,images/139253258.png
1422,100.0,images/139252677.png
0,100.0,images/139251336.png
1571,100.0,images/139252907.png
6,100.0,images/139251342.png
1435,100.0,images/139252690.png
2255,75.0,images/139250618.png
415,100.0,images/139251794.png
1400,100.0,images/139252650.png
2180,50.0,images/139252602.png
1999,100.0,images/139253426.png
173,100.0,images/139251540.png
1789,100.0,images/139253195.png
1822,100.0,images/139253231.png
1156,100.0,images/139253949.png
1131,25.0,images/139253916.png
713,100.0,images/139252113.png
2731,100.0,images/147063614.png
2391,50.0,images/139250847.png
2665,100.0,images/139251241.png
484,100.0,images/139251863.png
1682,100.0,images/139253068.png
1856,100.0,images/139253267.png
1144,100.0,images/139253932.png
1424,100.0,images/139252679.png
153,100.0,images/139251517.png
2935,100.0,images/139254099.png
1390,100.0,images/139252640.png
1159,100.0,images/139253953.png
3233,100.0,images/139254453.png
1627,100.0,images/139253006.png
2849,100.0,images/147064112.png
804,100.0,images/139252206.png
190,100.0,images/139251558.png
696,100.0,images/139252093.png
342,100.0,images/139251721.png
2148,75.0,images/139252500.png
1379,50.0,images/139252617.png
352,100.0,images/139251731.png
1634,100.0,images/139253013.png
1360,25.0,images/139252579.png
2532,100.0,images/139251058.png
907,75.0,images/139253652.png
1139,100.0,images/139253925.png
1244,100.0,images/139252275.png
1878,100.0,images/139253289.png
2135,50.0,images/139252478.png
1827,100.0,images/139253236.png
3175,100.0,images/139254388.png
866,50.0,images/139253594.png
1160,100.0,images/139253954.png
3189,25.0,images/139254405.png
1970,100.0,images/139253394.png
825,100.0,images/139253538.png
635,100.0,images/139252031.png
1334,75.0,images/139252502.png
785,100.0,images/139252187.png
1253,100.0,images/139252284.png
1650,75.0,images/139253029.png
1470,25.0,images/139252767.png
2355,75.0,images/139250774.png
3202,100.0,images/139254419.png
1297,50.0,images/139252373.png
2046,50.0,images/139253482.png
3304,100.0,images/139254533.png
1130,50.0,images/139253913.png
